Cluster	ID	Generation	X	Y	Area
Blue	44	2	0.24915843588942	0.317341981708587	2.68473197573888
Blue	45	2	0.448755545555843	0.269695386239009	1.42833411822687
Blue	46	2	0.376679490904457	0.414463201639595	2.67561147136067
Blue	47	2	0.632500814597877	0.227200548938496	2.51202274846134
Blue	48	2	0.474894415143401	0.356168433034399	1.67587545139139
Blue	49	2	0.446244234084272	0.290539851669951	1.90198661441554
Blue	50	2	0.376012462672242	0.16497380954029	2.74071589090585
Blue	0	3	0.540637679488386	0.188499971956164	1.57409649175488
Blue	1	3	0.561619708144488	0.118217393368472	2.64055384339126
Blue	2	3	0.628200054123432	-0.0869642095251011	1.17689766987537
Blue	3	3	0.484620931707553	0.0764580085677479	1.51874042136308
Blue	4	3	0.622421545495874	0.264930281643194	1.65337183300085
Blue	5	3	0.538656665904411	0.118858081263869	1.82021747058229
Blue	6	3	0.49750056958176	0.0998849848583371	3.5779793746674
Blue	7	3	0.519885025983286	-0.0316666985894661	2.89067250027562
Blue	8	3	0.656553814542313	0.0601379908887895	2.65229971986159
Blue	9	3	0.414988345377562	0.0413995621619434	2.52443505063706
Blue	10	3	0.637116065103105	0.140817268566918	1.80680617876163
Blue	11	3	0.517808109176264	0.117638733648685	1.44266667551956
Blue	12	3	0.419562501191592	-0.00674796891550383	0.98892483750494
Blue	13	3	0.5028183368944	-0.0801913192948988	1.16580998750906
Blue	14	3	0.376802933785636	-0.012251944197472	1.51253274534054
Blue	15	3	0.4158215570774	0.0906525733466845	2.08612590711024
Blue	16	3	0.290692960923082	0.0842585474647384	1.4175960765232
Blue	17	3	0.362027790444672	-0.0965435165310318	2.3285543743019
Blue	18	3	0.471295779493326	0.246862651685372	1.77372672677769
Blue	19	3	0.522017769366538	0.232532540805648	1.15168005673429
Blue	20	3	0.455278566297651	0.281192547958803	1.94459382695295
Blue	21	3	0.342940988767083	-0.0811626702989319	2.27516305915362
Blue	22	3	0.693256904328806	0.133689006750493	1.49706526036966
Blue	23	3	0.385278401284734	0.101065442419037	2.2600011544313
Blue	24	3	0.519984690007458	0.0120983016369337	1.46697769810798
Blue	25	3	0.421731588625181	-0.0365495136193112	3.96466741745634
Blue	26	3	0.44744776561086	-0.0162703240011849	1.85662602186562
Blue	27	3	0.358329314321153	0.0958353202468406	2.08726280688867
Blue	28	3	0.491951680452134	0.0819243135581134	0.904861157486958
Blue	29	3	0.513827531787427	-0.0387376451688902	3.11499461176502
Blue	30	3	0.734862573813784	0.0191845761608376	0.673085823699684
Blue	31	3	0.442958221973094	-0.0420762371167883	1.98678663840218
Blue	32	3	0.505183124704226	0.0993808655402506	2.00595051380016
Blue	33	3	0.56476549511931	0.0977538465137748	1.68225852677505
Blue	34	3	0.348181071301282	0.0985180674175712	1.4373789717731
Blue	35	3	0.506126710265096	-0.00736635741403313	2.2980193754392
Blue	36	3	0.5120092350373	0.0590423844690022	2.57894616242893
Blue	37	3	0.466524442934324	0.0191808994846428	2.29192422884524
Blue	38	3	0.455806788739767	-0.00974083478387461	1.80786805303529
Blue	39	3	0.522429811937936	0.164300101986632	1.11969801617451
Blue	40	3	0.707495812537088	0.108345244845877	2.3202477529606
Blue	41	3	0.497038281734346	0.0841674943396141	2.53104967401144
Blue	42	3	0.467966850970964	0.0447235801948051	2.11795381159119
Blue	43	3	0.474835013255641	0.21973757257255	2.13056763514958
Blue	44	3	0.364382719135913	0.167229852326055	2.87461268949571
Blue	45	3	0.529939210999242	0.0429971282444985	1.25991008327637
Blue	46	3	0.486953922275541	0.201765772566912	2.82716787341368
Blue	47	3	0.67157458631539	-0.0793906009862865	2.44399454217439
Blue	48	3	0.5841717598794	0.104166801503175	1.64951749625074
Blue	49	3	0.531545968804945	0.0600049503919242	1.83485904298829
Blue	50	3	0.419133002478078	-0.0306419731596003	2.37283517701684
Blue	0	4	0.557657166138354	-0.0672917694791212	1.58784022199842
Blue	1	4	0.549912755605506	-0.128808634614593	3.19066757692682
Blue	2	4	0.526464969041495	-0.361249552128372	1.02732489418953
Blue	3	4	0.466453651346828	-0.152097167592674	1.27740052252795
Blue	4	4	0.654879619100506	-0.0158470625704358	1.99634867048906
Blue	5	4	0.531810732920089	-0.132324688168114	1.51822100655166
Blue	6	4	0.487460851053906	-0.136056560333914	3.04228397154478
Blue	7	4	0.461081986184251	-0.266508094094343	2.73136348950163
Blue	8	4	0.632318924642489	-0.201603870721361	2.03576823153534
Blue	9	4	0.388511664851901	-0.153132101302273	2.87931453069756
Blue	10	4	0.631704248478243	-0.14711523008386	1.99084461292466
Blue	11	4	0.508855001298833	-0.122607818374291	1.24763182562437
Blue	12	4	0.378630618724085	-0.21236780321788	0.785330350539617
Blue	13	4	0.459336590793995	-0.312342697735228	0.889713643592234
Blue	14	4	0.335875983809783	-0.20329953378726	1.53073806657021
Blue	15	4	0.402069184410337	-0.125423615189368	1.78666589297528
Blue	16	4	0.288360095208408	-0.0752936618436217	1.20754911309376
Blue	17	4	0.312831064371216	-0.300954734912239	2.13349986518938
Blue	18	4	0.50376513162945	0.0132782314571201	1.83144782867205
Blue	19	4	0.569904507950078	-0.0292084990670666	1.08743187109809
Blue	20	4	0.474347147397838	0.0520947202770906	1.9980334558927
Blue	21	4	0.292581939649564	-0.275770066394933	2.30277180090701
Blue	22	4	0.681288804349891	-0.132032869129416	1.69234451152006
Blue	23	4	0.373029800399368	-0.112051070791471	2.38496906779894
Blue	24	4	0.475913659051498	-0.225606255647086	1.42444492659446
Blue	25	4	0.369986807877071	-0.239553383745612	4.31194645272011
Blue	26	4	0.403968458483563	-0.23170771853889	2.00198149474515
Blue	27	4	0.353124424334772	-0.0937468754729198	2.32681701470486
Blue	28	4	0.475382210695422	-0.150348853238879	0.734088705572489
Blue	29	4	0.474309679180277	-0.273152052499109	3.45260139917826
Blue	30	4	0.689155116904697	-0.280755439993637	0.741711039010597
Blue	31	4	0.386466558224845	-0.250048604896431	1.98135813599067
Blue	32	4	0.49332419528153	-0.13839093312923	1.83951617796323
Blue	33	4	0.549013717478874	-0.1511319800949	1.97024222836687
Blue	34	4	0.343349650983825	-0.0900206834938262	1.76938559270534
Blue	35	4	0.468544537613343	-0.240686448553064	1.88804744820816
Blue	36	4	0.488945766206101	-0.177259647757969	2.04002102433727
Blue	37	4	0.430281020360727	-0.201245458943	2.29068301101006
Blue	38	4	0.405791400062329	-0.220236988909292	1.36947296468483
Blue	39	4	0.537729558849414	-0.0884903366967379	1.35922728896489
Blue	40	4	0.690396893853328	-0.174160233708547	2.68819494553843
Blue	41	4	0.480904457208354	-0.150421389744546	1.92552683401131
Blue	42	4	0.441562087636483	-0.179762401092239	1.68884652291854
Blue	43	4	0.499830525135594	-0.0138004500855238	1.87847341226494
Blue	44	4	0.398015852102447	-0.0178507468375811	2.5778055709589
Blue	45	4	0.50080374947912	-0.198148584794969	1.37140857111675
Blue	46	4	0.489778052605269	-0.0315912053876073	2.12299233195508
Blue	47	4	0.569005782298972	-0.372889545905018	3.01965018585635
Blue	48	4	0.568235413690631	-0.169930458190741	1.83529307706096
Blue	49	4	0.504097614193181	-0.185117396647387	1.39186100955122
Blue	50	4	0.365480395601277	-0.22745747392575	2.27545645377965
Blue	0	5	0.460828025592982	-0.300223588366096	1.31925293904748
Blue	1	5	0.431566238337175	-0.34318362756703	2.48939064499338
Blue	2	5	0.311312012874716	-0.562244737618502	0.799723121511558
Blue	3	5	0.346420002032943	-0.347447838476529	1.0729165086546
Blue	4	5	0.566624534153997	-0.276128640626298	1.65333160403381
Blue	5	5	0.414043812230545	-0.352688960566561	1.19078528946773
Blue	6	5	0.371813938330518	-0.341329923677059	3.7991603980298
Blue	7	5	0.300481971376958	-0.453233022130041	2.81125583407207
Blue	8	5	0.499294701015215	-0.428123879023419	1.89237549406532
Blue	9	5	0.275901459730672	-0.314260139165992	3.58036670610433
Blue	10	5	0.502098208349373	-0.402339018313299	1.95586770499443
Blue	11	5	0.393984568170396	-0.331335267415587	1.44081847651623
Blue	12	5	0.243520535722764	-0.378645673654214	0.759432674232274
Blue	13	5	0.312603449255096	-0.506840400018852	0.738139539095563
Blue	14	5	0.205638168746307	-0.355653420631815	1.84188130832079
Blue	15	5	0.288165170454469	-0.309207629327328	1.55504670129571
Blue	16	5	0.207787266157601	-0.211923067838643	1.19249930088997
Blue	17	5	0.165935459856365	-0.466320360369187	1.97288673471876
Blue	18	5	0.430059172802868	-0.201577824722361	2.11967144330398
Blue	19	5	0.494093834251728	-0.283873050811933	0.976083067855408
Blue	20	5	0.389795808259078	-0.150150412121839	2.02290945067776
Blue	21	5	0.14798120153824	-0.430454617538968	1.80627162133133
Blue	22	5	0.560239290877291	-0.364666214440713	1.6198663429167
Blue	23	5	0.260630861190316	-0.292940104704041	2.46650597654823
Blue	24	5	0.328131210177906	-0.419951828336691	1.60586676686693
Blue	25	5	0.226077728488667	-0.399614068246565	3.32680902845371
Blue	26	5	0.262849736819754	-0.406970353230177	2.04440811797342
Blue	27	5	0.257587679016697	-0.256263846411709	2.40806278663682
Blue	28	5	0.355181225327466	-0.349722708967829	0.886622384698033
Blue	29	5	0.331172028863139	-0.470073143419948	2.95721035235148
Blue	30	5	0.521511749753142	-0.536213498275992	0.643990160750776
Blue	31	5	0.237123045142184	-0.412746914160516	2.2009648126833
Blue	32	5	0.375733190672819	-0.344359494896747	2.20287306445952
Blue	33	5	0.425967442307004	-0.366504016648004	1.81172411984524
Blue	34	5	0.247901962365025	-0.251241915087995	1.6709501934509
Blue	35	5	0.327650513640435	-0.43604249665969	2.02733369658019
Blue	36	5	0.361543869303622	-0.3787287083621	2.17033304569032
Blue	37	5	0.295432696560531	-0.382770526774453	2.80180807862909
Blue	38	5	0.263500157869835	-0.386323487872428	1.42071123213216
Blue	39	5	0.437783453244254	-0.319897843214085	1.33241292945691
Blue	40	5	0.558195116186929	-0.421938224470351	3.03652574282634
Blue	41	5	0.360141201064292	-0.352067215371747	1.84471630867609
Blue	42	5	0.314026178412034	-0.368688115526324	1.88444831249504
Blue	43	5	0.41893041649571	-0.22660773614164	1.49465610198163
Blue	44	5	0.343593184115412	-0.196759551082542	2.69829408867001
Blue	45	5	0.366141390979031	-0.402388316156121	1.64832505455135
Blue	46	5	0.388526949519309	-0.234858119240337	1.79498087864519
Blue	47	5	0.344900420922765	-0.590942219471825	3.55754404738919
Blue	48	5	0.430615354998901	-0.407348438804202	2.04388354639764
Blue	49	5	0.369126802065547	-0.392419592956289	1.16250149669658
Blue	50	5	0.224192527611522	-0.379970286451553	2.05590978939446
Blue	0	6	0.273619375983793	-0.462701969819339	1.38176939177733
Blue	1	6	0.233023696798259	-0.480904114210762	2.02101716586192
Blue	2	6	0.027182015977591	-0.646186921852281	0.753785612181077
Blue	3	6	0.150725447501082	-0.466934566619878	0.901027644224184
Blue	4	6	0.381038865824086	-0.466702375127545	1.97088616881862
Blue	5	6	0.211401889138611	-0.496094743054339	1.22502583180666
Blue	6	6	0.176115593473698	-0.471528991065501	3.0775640138387
Blue	7	6	0.0696523074203604	-0.550040213826831	2.5014983359307
Blue	8	6	0.2844316213727	-0.575133825814075	1.54938723256874
Blue	9	6	0.101860585459415	-0.406231942480058	4.05797402935759
Blue	10	6	0.275890281863538	-0.574078056235058	1.70996974692035
Blue	11	6	0.199304310948188	-0.46449829045374	1.48056783858454
Blue	12	6	0.0421063705083533	-0.46539841421116	0.595282355924
Blue	13	6	0.0898310315909319	-0.62040969380531	0.717651294779158
Blue	14	6	0.0135273661347695	-0.430721521295844	1.82887545213339
Blue	15	6	0.100313100688558	-0.418038912408541	1.92941907396364
Blue	16	6	0.069940662405358	-0.290717022891595	1.48414018404836
Blue	17	6	-0.0511571736201161	-0.550484974042187	1.65021841721168
Blue	18	6	0.272465303331841	-0.352907300650475	2.01187444955569
Blue	19	6	0.311372855757769	-0.476262469348796	0.834444469675594
Blue	20	6	0.226976648085721	-0.282047893266016	1.53112748536537
Blue	21	6	-0.0631076163826162	-0.504110608178348	1.44009115776783
Blue	22	6	0.356672907380975	-0.519936674930805	1.2207461696501
Blue	23	6	0.0743427203197172	-0.398833961644366	2.02689933546529
Blue	24	6	0.106739317576816	-0.528188919662248	1.9140411046781
Blue	25	6	0.0189821635819959	-0.47758819852176	3.06628634014548
Blue	26	6	0.052290892592495	-0.500669579037367	1.64983383788785
Blue	27	6	0.0954294747088198	-0.352303494774211	1.90749628317394
Blue	28	6	0.157604372084786	-0.472746257741835	1.00779530486997
Blue	29	6	0.111683553127708	-0.586179974437757	3.43153333371097
Blue	30	6	0.262428593683235	-0.698973952048092	0.803499414288378
Blue	31	6	0.0248376341702858	-0.491192416552786	2.68116032745826
Blue	32	6	0.178488346730182	-0.474329064436674	2.65806631929224
Blue	33	6	0.222268604847222	-0.50416532173216	1.8153669213369
Blue	34	6	0.0858093730335902	-0.345488677068487	1.28562014472247
Blue	35	6	0.11097388565826	-0.550228654753424	2.2431614326032
Blue	36	6	0.156667302717425	-0.5018528461494	2.25183001268197
Blue	37	6	0.0900063484288321	-0.483962054860525	3.37131792698485
Blue	38	6	0.058838220304635	-0.469990919365453	1.2363748265505
Blue	39	6	0.24507689315203	-0.480504700248944	1.34834189078879
Blue	40	6	0.33802409432521	-0.589004013115432	3.73251757891276
Blue	41	6	0.161118730705244	-0.476911289756643	1.62180543259372
Blue	42	6	0.112361913283679	-0.47941745689028	2.01186026770895
Blue	43	6	0.254943291356299	-0.374028470855843	1.69615268690553
Blue	44	6	0.214105467905168	-0.330160741477335	2.11390354829455
Blue	45	6	0.153478712178704	-0.525948960753515	2.01722354926999
Blue	46	6	0.209184141033858	-0.364522441923906	1.86412627498387
Blue	47	6	0.0453799165014511	-0.686524189003846	3.11064993258774
Blue	48	6	0.200942358059973	-0.557237193610864	1.60761892757686
Blue	49	6	0.154979934534636	-0.517395794232654	1.26875424293606
Blue	50	6	0.0246704282484543	-0.451566598932128	2.14094763715856
Blue	0	7	0.037951893002504	-0.523112743806034	1.59332909972073
Blue	1	7	-0.00234580885287244	-0.514750233270768	2.39751815938237
Blue	2	7	-0.266234458570765	-0.59377382066714	0.684514906120838
Blue	3	7	-0.0779026444400923	-0.484459926409921	0.911400972878133
Blue	4	7	0.14023198979443	-0.554456391803578	1.74668384964161
Blue	5	7	-0.0322617281638557	-0.533187911457856	1.39762528725743
Blue	6	7	-0.0567913861676863	-0.498722064843176	3.69905324256851
Blue	7	7	-0.18392107617352	-0.533584602074741	1.91851624034718
Blue	8	7	0.0316364652564187	-0.615225603775004	1.65673037559905
Blue	9	7	-0.0952576608860696	-0.408501298448055	4.15202271938817
Blue	10	7	4.12713741695381e-05	-0.629200023227754	1.31409917565144
Blue	11	7	-0.0320923481753708	-0.49474979825408	1.51370583792239
Blue	12	7	-0.181990870728983	-0.449483333593782	0.592946397756482
Blue	13	7	-0.164994227858337	-0.626673225983092	0.68199555579218
Blue	14	7	-0.197779653670956	-0.406734179890331	1.49692907270029
Blue	15	7	-0.118632238323558	-0.425956077224596	1.66149624352458
Blue	16	7	-0.0901017628481156	-0.290950924240782	1.50488322295901
Blue	17	7	-0.294396504682214	-0.528244747239047	1.97254749899673
Blue	18	7	0.0706787657522067	-0.411505303219046	2.33509962658199
Blue	19	7	0.061664783387494	-0.564837040935271	0.762338404359085
Blue	20	7	0.0280816126572017	-0.316680855801362	1.87482056816913
Blue	21	7	-0.296675356658408	-0.47263635059327	1.15469786313931
Blue	22	7	0.114097999346858	-0.570377874128178	0.918943708749863
Blue	23	7	-0.142882108109567	-0.403694179937425	1.91583668157136
Blue	24	7	-0.141830854647688	-0.525598648275461	2.04834408217787
Blue	25	7	-0.207033888178091	-0.451679022604447	2.41803938239381
Blue	26	7	-0.183350342284707	-0.488594985937594	1.35432545113207
Blue	27	7	-0.0939771526320792	-0.358100669077364	2.11850238620714
Blue	28	7	-0.0742349788669253	-0.492633540924468	1.06431581846405
Blue	29	7	-0.140109626452021	-0.595072178897276	2.79182408847751
Blue	30	7	-0.0395685575770861	-0.738958440129999	0.941582841374456
Blue	31	7	-0.205393827308634	-0.464078211348416	2.15999030049795
Blue	32	7	-0.0552308419468194	-0.500779377436444	2.71679661691606
Blue	33	7	-0.0184633610300552	-0.536750911524999	2.16789440321006
Blue	34	7	-0.103185185732948	-0.348908102946831	1.16954680051746
Blue	35	7	-0.137219826318276	-0.557043106832606	2.76504383703717
Blue	36	7	-0.0819994237010188	-0.519984931660869	2.28341765371988
Blue	37	7	-0.141896034775888	-0.480552584058619	3.78541549413464
Blue	38	7	-0.163888356626735	-0.450903251654215	1.39666639011067
Blue	39	7	0.00181835943727066	-0.536525587139231	1.15143097788092
Blue	40	7	0.0743981954234351	-0.646367127625151	3.20355905630544
Blue	41	7	-0.072777811980498	-0.497846752936857	1.29696215311078
Blue	42	7	-0.119846580922688	-0.486198403285882	2.15294737994641
Blue	43	7	0.0480317889477807	-0.427131808036888	1.83704030079561
Blue	44	7	0.0389401166050415	-0.389165283373964	1.86388439709273
Blue	45	7	-0.0927886984391646	-0.542124394918118	1.68743621210399
Blue	46	7	-0.0054367386018388	-0.393770612498759	1.99011033265372
Blue	47	7	-0.266950553440869	-0.638094173883957	3.75125767263654
Blue	48	7	-0.071439462917792	-0.587580584829426	1.22632588837013
Blue	49	7	-0.092911522894166	-0.533051193410918	1.4117226804502
Blue	50	7	-0.189627228604797	-0.422992931560467	1.7925206499789
Blue	0	8	-0.195078269853395	-0.472240602649668	1.53637144151964
Blue	1	8	-0.223705169330788	-0.440107054800292	2.61281622507483
Blue	2	8	-0.506578556679828	-0.414563708166181	0.793934089759396
Blue	3	8	-0.289542543634747	-0.396187452712999	0.700728094776528
Blue	4	8	-0.104296499665742	-0.528795314466359	1.72713205775398
Blue	5	8	-0.264804570200877	-0.45755303838113	1.0859108046139
Blue	6	8	-0.276146235467654	-0.417467137741138	2.803328364053
Blue	7	8	-0.40681995233088	-0.404355259703013	1.44662842193559
Blue	8	8	-0.207702899290441	-0.543694050650247	1.37300444263921
Blue	9	8	-0.271893572298281	-0.320307406908235	5.11091032343543
Blue	10	8	-0.269047456934768	-0.558872735018272	1.55040078678987
Blue	11	8	-0.24956430061106	-0.417288351375183	1.68653530771199
Blue	12	8	-0.378884252726483	-0.330257064666551	0.711546630019205
Blue	13	8	-0.400584890119402	-0.521941736785631	0.533775489869195
